6.953564588911831379e-04,7.318034022318897769e-06,5.331974445299536569e-12,5.366525716249573067e-18,3.429164775487630878e-13,5.309454798698425293e-01,3.159784000672516413e-06,1.380681351292878389e-04,2.312030846951529384e-05,1.809348560937568649e-15,3.667184387268207502e-07,1.440961572285459624e-09,1.261529725127275015e-08,1.401100453222170472e-04,4.680463373661041260e-01,5.293342329672386104e-14,8.116450622708271112e-09,1.076420090839746990e-07,4.964209097124694381e-07,6.102644956620896163e-15,5.990060003568942193e-08,2.361713082044136769e-11
1.274852348253502354e-13,1.233184593729674816e-05,1.583750970436160772e-15,9.959449064067538160e-12,9.547261058316411733e-17,9.999877214431762695e-01,5.316411547107158242e-11,4.631678152122731262e-09,2.991348138426539935e-17,6.237861908188783652e-16,3.028207684607764349e-10,5.310874344669597701e-16,1.684781989890219919e-15,8.588888674170187809e-16,5.308902970013740230e-11,1.893054530615888398e-20,5.106171561963801508e-12,1.201707830467135807e-11,3.158312228964653423e-17,1.645265277098670320e-14,2.023579668089005301e-14,6.770231644658768026e-16
1.746209622212335777e-12,2.121463005266832624e-08,3.939861414892220637e-08,1.324847564987408077e-09,2.565585077718424145e-08,7.090842127875640610e-14,9.215908201506972652e-14,2.092872403158807515e-11,1.266220976641862627e-15,1.639444136003476160e-10,2.760496553566582634e-10,5.773050874152696466e-12,2.835443346782540175e-08,1.195004557530410239e-07,8.343965709339817849e-15,3.330827974545869097e-11,3.507922684969910776e-12,1.272646521499609662e-08,3.526206271420306848e-10,8.861063179210759699e-06,9.999909400939941406e-01,1.586596964919806396e-09
5.285624865791760385e-06,3.602357301346614804e-09,3.018858762970921816e-08,4.309328141971491277e-05,1.572282443129680019e-10,1.566621250503885676e-07,2.049064251608001541e-09,3.589408663629001239e-07,5.144262793521647836e-11,3.266428620918304659e-06,5.635089195266118622e-08,1.824451034693197471e-09,1.222016067004005890e-06,1.527477522245135333e-08,3.425392151257256046e-06,6.516078343565823161e-08,6.902457698743091896e-06,2.398730139248073101e-04,1.520520982012385502e-05,5.514449003385379910e-05,9.996221065521240234e-01,3.811986744040041231e-06
1.031209831126034260e-05,1.264284946955740452e-04,4.661254715543350358e-10,3.517162602828527440e-11,1.636225085035038305e-15,5.029488820582628250e-04,1.382744890445692970e-18,9.991822838783264160e-01,4.187821964207749659e-11,6.342966516609260808e-13,3.064204723290941956e-10,2.769391798635951710e-18,8.713117033432027370e-11,9.937756173528100589e-11,8.738231666027829192e-11,3.253597924413043074e-07,9.135637668578056036e-08,1.631082704989239573e-05,1.613171189092099667e-04,2.444048771281818674e-15,1.564994800418162413e-10,3.031917383822246848e-09
1.900260818924609518e-14,1.300568665578836938e-16,5.332677071993596898e-18,1.281233217818525791e-20,3.331357000153911674e-13,6.834437800851828060e-15,1.126377528574973308e-12,2.841524016002107106e-18,4.762836814781123919e-17,8.466412772342564805e-18,3.015859784127883358e-09,1.000000000000000000e+00,7.586005238041342437e-17,4.193846806180536540e-19,4.758272335175783851e-12,8.055376903195191286e-19,3.022110778612233896e-18,6.876501324663578606e-19,2.162587769722213588e-14,1.703575296238199477e-13,9.606111526100017557e-19,7.531861012698495839e-15
9.985242486000061035e-01,3.344641230640377216e-10,1.307406544137634796e-10,7.010059308205918160e-13,2.626821455937056876e-14,2.030264706354145687e-10,1.353081380273124523e-08,4.812444331925291863e-10,1.739073329787288458e-10,3.278773398076272050e-14,1.310068853399570799e-08,3.990130892361776205e-09,1.911551056332783105e-10,4.960659794051025528e-08,4.415099397192534525e-08,1.178221786801714188e-08,7.293067191826985152e-12,1.475467579439282417e-03,1.435587080322875408e-07,9.128648561346729140e-15,1.488685985194439926e-14,5.552692298473570209e-14
5.113416351377964020e-03,4.162872926372074289e-07,3.339741306263022125e-05,1.392675974543067241e-09,8.267147274913788646e-14,1.030399184674024582e-02,1.287099439650774002e-04,3.462967872619628906e-01,3.111237489861196082e-08,1.248357648364617489e-06,1.289387196302413940e-01,4.041446607168548699e-14,5.627862736582756042e-02,3.188636412687628763e-07,3.196031217456152262e-09,3.131308823345335668e-10,7.613269872308592312e-07,4.514130651950836182e-01,1.485378015786409378e-03,1.384583924846083391e-06,3.656586841316311620e-06,6.961823117990206811e-08
3.062068044158434543e-16,3.130713844135189186e-17,9.909167399384938291e-16,2.405120688816840180e-18,1.000000000000000000e+00,3.322971916077180343e-14,2.187730384220834545e-13,1.324765495869011196e-21,3.654228295751209097e-19,3.231270773954714182e-13,1.950013993725833817e-20,3.681618117328975745e-15,1.944916695149367520e-21,8.811313778409444314e-23,3.748985063362075820e-12,6.754197283114521933e-22,7.089350612705111134e-18,4.110225391318022268e-17,2.034749957432568750e-15,4.114890801145895671e-14,4.514681638398480553e-17,3.393200545015773172e-18
5.946916136617685922e-12,3.094938151246284797e-12,7.891014823011197573e-20,2.953365362597798471e-14,4.668107191472635038e-20,3.801667661229579664e-11,2.573955154919205235e-12,1.823883349850920904e-14,2.458042992238562707e-13,3.724003798475511440e-13,3.393208836740407852e-13,3.849329234678285872e-18,1.395897459231980136e-16,1.904513432539594459e-14,1.000000000000000000e+00,3.362617629205201963e-21,1.587882048070810015e-10,9.262360656236978684e-09,1.277604866518899929e-12,2.579740510100236861e-08,1.227780932477884335e-10,1.199608717483008347e-15
1.295513917056758096e-15,6.073832992115058005e-05,1.158813149604309700e-11,1.921933639187768487e-15,5.908959544165530865e-16,7.571375748582909182e-10,3.530372066733178382e-13,4.020879809663036042e-11,9.999352693557739258e-01,4.471560514542744207e-16,3.987515883891595836e-13,3.209256048842396014e-14,1.399620263436984757e-11,3.925345936295343563e-06,1.208397026886132153e-08,8.408281620819635094e-19,1.695435207971131980e-14,2.193353361619205383e-14,4.324581409524835450e-19,6.982735722971256109e-09,1.190395115813203120e-09,2.622375358821095372e-16
2.241842961270279488e-10,9.999989271163940430e-01,1.181196647330436475e-18,1.469873849304042905e-15,8.165192884329848394e-20,1.752317189129826147e-07,2.623432721060581230e-12,4.012344678727686187e-09,3.519802812513698578e-18,2.229396143930501238e-21,5.881313995814707596e-07,2.979186992588256366e-12,7.192041876292792815e-16,2.599287252382192874e-15,2.248003738714032806e-07,7.250105058384789043e-17,4.348697443812277186e-11,8.257958661501973996e-13,3.355344467117967475e-16,8.126581003234546871e-17,7.080725600458020715e-17,3.781433803322402582e-16
9.998413324356079102e-01,1.582035183673724532e-04,2.041262395658521855e-13,3.423051841977553522e-09,3.309312242641415658e-12,3.214509561311196251e-11,2.610488536447519436e-07,2.085666778173234093e-10,7.002480328444429802e-14,2.710221675176430894e-14,1.011120147609290143e-07,1.284049602756631714e-11,4.599628403850752889e-12,4.038251666654141259e-13,1.379702352366507512e-09,1.088281553762726617e-08,5.733546970532188425e-10,6.193172907842381392e-08,1.135412919239797702e-08,4.382414917070143190e-11,3.359698925856947904e-14,8.290064598334700996e-13
1.657246215258645350e-11,7.970155024850100745e-08,6.392242984931684191e-11,7.833162586451063086e-19,9.999996423721313477e-01,1.376137475110195954e-18,2.739191096168269723e-09,6.961670389465934861e-12,1.289819362426669613e-09,1.188039527866280309e-10,1.147645260074492413e-11,6.937806449128225417e-13,8.060796454083837652e-16,5.878941225910430494e-16,9.152776669907325413e-08,2.256992683025149660e-11,6.607201186170641449e-08,9.407688319226607809e-15,5.314488085716995158e-11,1.522564409620064119e-12,1.043403814141464353e-14,1.999219678694430513e-10
3.370774437838541762e-19,4.821498412415465510e-16,8.088420183727270513e-17,9.999994039535522461e-01,8.772953499645528566e-20,8.053002636343222674e-20,7.747902185583078588e-18,9.901486266391219880e-17,7.665144109465643567e-19,7.245429047741057406e-19,1.042964770495122847e-16,1.729950185015630099e-20,1.347178255452566309e-13,2.997711804315032888e-17,1.484717634071363026e-23,2.043131315358425549e-17,5.155278627423719000e-16,4.964774793538018205e-13,5.544162676694719405e-14,2.119445298518624066e-13,1.806135507820272323e-08,5.450206685964076314e-07
3.908473900082753971e-08,2.372239626957650671e-10,3.236279083260185097e-12,8.606529659956063671e-14,6.211626265434366800e-12,3.071944643107116235e-10,4.322523228239560922e-09,9.878654838590961162e-11,1.137745887086483165e-11,1.359019776055181428e-12,2.264010072394739836e-05,9.999766349792480469e-01,6.070852123229997233e-07,2.603067230082939387e-13,4.675397222153598875e-11,1.019841004180899180e-12,2.318776837206826258e-10,3.458515754600072212e-13,1.462238941041249518e-10,1.800865767620507540e-08,3.375109870404346957e-12,4.250692242635523144e-08
8.057646216919067683e-10,6.476378322517462038e-10,1.545803957926639161e-14,6.465723095816500177e-11,5.685167682323881346e-18,4.734542202733393879e-10,1.196038257330656052e-02,1.153031281564409483e-10,5.337160292710751985e-13,8.312050249041104660e-16,1.228814099085706601e-11,3.977762826252728701e-04,2.865720627378415264e-13,1.470356614241552506e-10,1.759103440690523712e-08,1.381995980971422160e-15,2.452939110511587195e-13,7.382197964034276083e-08,7.168081683772697943e-10,9.876415729522705078e-01,6.961796117366247927e-08,7.163680185075932405e-14
9.994756579399108887e-01,9.999439054553249662e-10,1.201307282816532762e-12,1.564205685178267791e-15,1.150706032602933845e-14,1.664103699283714377e-08,1.566659454076135827e-12,2.332623649792253673e-09,3.973547915405964023e-23,1.753988054515980000e-14,3.280427790741669014e-06,1.471408229635659369e-17,6.797776230804686293e-11,1.541788852350064326e-15,6.063470529843332027e-15,1.765568011344482990e-14,4.905769601464271545e-04,3.046449455723632127e-05,7.446360195118018055e-10,7.490872241347912991e-15,8.117679163414937005e-14,5.033509806201151224e-15
3.040673072973731905e-05,4.814058229385409504e-06,9.994010925292968750e-01,4.219950278638862073e-05,5.426769348559901118e-06,1.176827117888024077e-05,1.330070720229059589e-08,8.018400876608211547e-08,1.273689812474054772e-12,2.691927329578902572e-05,1.922459968994871815e-09,5.305414561007637531e-07,9.069663065019994974e-07,1.418570816369424392e-10,1.606317301394710739e-10,3.287593752787643098e-09,7.540540536865592003e-06,1.253480604646028951e-06,5.690245961886830628e-05,5.843427970830816776e-06,3.686022537294775248e-04,3.564092185115441680e-05
3.800755418942661223e-15,5.952735526726371518e-10,5.692947729575248848e-18,3.633366885488634526e-15,2.264520053407974992e-14,1.403206056238559540e-06,9.117877893677350798e-13,9.999985694885253906e-01,7.389460507053842637e-17,1.688480453375287415e-15,1.212980493825455142e-09,6.128454948378658784e-12,2.588529245737793616e-16,5.161180117725476524e-15,7.850434746714540779e-10,4.309360769265976895e-18,1.617870282188960118e-10,5.124843145442095887e-16,7.967633285448807285e-17,2.387831373243563072e-17,3.201922977568572156e-16,1.269891067831919554e-17
1.743702782164291420e-08,9.760620014276355505e-05,1.087728946913557593e-06,1.153618086391361430e-06,5.103160560793185141e-07,4.933759570121765137e-02,9.233327880053820991e-09,8.553677471354603767e-04,3.502399522403720766e-06,1.036888086503040540e-08,5.224762484431266785e-03,8.271527290344238281e-01,5.034610512666404247e-05,1.026611030101776123e-01,7.202924229204654694e-03,3.581817730868158689e-13,3.275003734870551853e-08,7.891381298419375412e-11,2.170157102909797686e-07,3.139166801702231169e-05,7.378970738500356674e-03,7.168731031015340704e-07
1.853814572095870972e-01,7.051533460617065430e-02,9.238488928531296551e-06,2.172548702219501138e-04,1.913760934257879853e-05,3.894359767436981201e-01,4.893372533842921257e-05,1.057228899981055292e-07,8.279372742947543884e-09,4.718632151679003073e-09,2.384439110755920410e-03,1.297281171375175290e-09,2.798667643219232559e-03,7.635699184049826727e-09,2.942858401411285740e-09,1.427265772235841723e-08,3.019652962684631348e-01,5.567526955019275192e-07,2.166472796716334415e-07,4.011686146259307861e-02,1.219882392433646601e-06,7.105252239853143692e-03
1.573035406181588769e-04,1.511720483904355206e-06,1.945844006756569655e-11,2.501101192819987773e-08,1.377904040866795299e-10,1.332588553393243558e-11,9.997487664222717285e-01,4.406952927582530322e-11,9.501414932611140785e-11,5.875374492481100219e-11,1.056541734101301699e-07,3.752036181747797627e-11,2.031898871379667071e-09,2.058699781828932096e-12,2.790094544291576995e-12,1.396142090825946980e-10,2.830780431395396590e-06,2.598988430690951645e-06,4.414040205395763916e-13,8.401756349485367537e-05,1.027231455452692899e-08,2.821441739797592163e-06
7.441666838303717668e-08,1.394895677335729415e-17,9.909018321586221534e-15,1.361324848403455690e-07,3.218433007080856445e-13,1.602545353363016289e-12,8.525241559722315614e-16,3.578499909590027173e-12,1.574935342688713632e-18,3.236945217074960190e-13,8.507691218184731952e-10,1.370153295698504567e-14,9.999997615814208984e-01,8.519942563955940074e-12,5.410150642729190959e-17,3.390329195770286352e-13,1.409594663215330002e-10,3.717062736167259240e-13,1.766732420083183541e-11,6.668914032115225154e-11,5.049537321610841900e-08,5.975069050645487323e-11
1.500070538895670325e-06,1.929658566268699360e-08,6.337035074466257356e-08,4.138007716392166913e-05,1.101727820085329768e-09,9.347744800436430523e-10,8.214509580284357071e-04,3.332700868746707457e-12,3.405250257118574986e-13,7.331649065633882856e-09,1.169474850293283907e-09,2.189380938943941146e-05,4.975207357205135850e-09,1.325548178165991686e-12,2.302317538005471675e-11,3.412204705455224030e-07,3.934336200472898781e-05,1.951950423517700983e-08,3.769772050077335734e-09,1.214414223795756698e-04,9.989500641822814941e-01,2.557821289883577265e-06
9.908234172364971393e-13,3.612069681985935476e-14,3.465321901500485746e-14,1.110963099293371670e-09,8.720364789429821406e-14,6.843563910008398921e-12,1.077168690244434401e-05,3.140966436596115408e-12,9.999881982803344727e-01,2.522852685016053194e-18,3.527567127292741134e-11,8.099547699202958029e-07,6.194893773306398010e-13,9.717128360633986439e-13,1.245556688900251174e-07,2.103908927026461491e-15,9.104341256859372483e-15,4.483132962085356610e-11,8.570418680298175218e-12,4.123768548858208760e-10,6.183163492323728860e-08,1.355587191977092321e-12
6.371144500860737026e-09,5.403514933277620003e-06,2.221188337425683557e-11,2.498528495209484390e-09,3.484450954768097963e-14,5.550237838178873062e-03,3.217615895945158400e-10,1.282977405935525894e-02,1.199937749163382250e-08,3.608923462806654103e-14,9.814795851707458496e-01,4.073434840302925242e-13,1.771827669472259004e-06,5.841882011736743152e-05,7.432083657477051020e-05,3.132046729887032633e-16,3.035215812019487203e-08,1.732163923406915274e-08,1.959319995137320802e-08,4.126413100102865883e-10,3.887833770477300277e-07,3.580285790061310536e-10
4.685691418204740444e-11,2.397036859485512579e-18,1.325152146217437044e-13,4.040324711240828037e-05,4.833642482598928024e-17,4.198147411243018643e-17,6.626817683945059756e-18,1.287660977193974543e-13,1.727220881646502129e-16,5.389976225761428097e-12,1.227683068654380496e-16,3.227397671301076938e-19,3.884077202931119494e-15,7.473512512852172919e-16,7.244066474477029431e-18,1.268113291259420587e-17,3.645033996857449665e-10,5.520878421094721489e-09,1.419759532161890547e-09,8.155515119317161736e-17,5.943155412246881042e-10,9.999595880508422852e-01
5.821721993370942982e-10,1.781538351696841833e-15,3.804152698687508771e-14,1.013817731291055679e-02,4.801867047434307811e-15,3.609586011977996417e-15,6.827619580818122813e-10,5.169920650708193649e-15,6.258677478169762066e-17,2.170835671222448582e-07,7.043719313327631570e-14,5.560997946212321256e-18,1.038085728488624682e-09,2.131538030035153497e-16,4.910794468011674130e-14,5.844747429095686897e-12,1.414028331816856443e-14,9.138295675725771616e-11,2.457985204262769230e-12,1.228159102195647279e-10,2.826897980412468314e-05,9.898332357406616211e-01
