id,badminton,baseball,basketball,boxing,chess,cricket,fencing,football,formula1,gymnastics,hockey,ice_hockey,kabaddi,motogp,shooting,swimming,table_tennis,tennis,volleyball,weight_lifting,wrestling,wwe
1565,2.9476646817849783e-12,6.911919570029568e-08,2.1554761014258572e-12,1.7548139608081215e-09,0.0004229396872688085,4.9137205142112065e-17,0.999575674533844,3.0205871137667373e-10,1.9673004529410582e-21,3.56291954490065e-13,1.3144148169885739e-06,1.5977646723036587e-12,2.0933780967360982e-13,8.357751018355149e-18,3.817138445605384e-12,5.081858539474655e-17,1.1207760387084084e-13,3.871175380254499e-08,1.7045082359445907e-11,1.408282102044467e-10,1.181186767319764e-12,4.8156147098056e-16
1539,4.243063318504648e-17,6.847940312582068e-06,6.6522563602949894e-21,2.4545623080049003e-18,2.4501198931661537e-17,0.999993085861206,4.703086742751869e-14,3.1636460118278364e-10,2.556501771949251e-18,5.199894110958675e-19,4.0588680860764725e-08,4.0160701776951677e-14,6.911283276804698e-16,4.073203566427007e-14,4.2546716372271476e-08,1.3089903033621803e-25,3.221312885220203e-15,3.149164948113687e-15,2.5790405824849427e-18,1.3361516935463533e-19,1.0308505449881612e-16,2.9988233696221816e-18
1892,2.315580394096628e-09,6.88005954430082e-08,0.9996706247329712,6.395938544301316e-05,4.439935918920668e-10,6.870967794725402e-09,1.1721570380984758e-09,7.250205413811273e-08,7.384770421038633e-13,2.3248010450060974e-07,5.49142120664925e-10,8.405425688806645e-09,6.460297186094976e-08,7.591876780010942e-12,4.998089164764963e-10,2.811698790461392e-12,8.418589436676172e-11,2.156949896470195e-10,1.8606677258503623e-05,1.1873665606287886e-08,0.00024591435794718564,2.210617395803638e-07
178,1.2057076691218693e-11,3.818174718617229e-06,4.156428257129363e-10,3.806799764305424e-09,1.1312122438766892e-07,3.96238625244294e-10,2.48894099774688e-11,2.8941371521540304e-10,0.9990139007568359,1.459133630351536e-16,7.340782495757203e-12,9.226946531271096e-06,1.4448423013568856e-10,0.00013189810852054507,1.360796062499503e-07,9.524445232500511e-08,0.0008394471369683743,3.655477071214108e-14,1.7419093945036934e-09,6.145266979729058e-07,8.784464853306417e-07,1.5775256656525016e-08
1627,7.91614684914066e-09,1.2588673159452668e-10,3.680768363711895e-12,7.10244525952558e-13,5.5472650778432e-11,9.661899752488878e-12,2.868618699785469e-13,2.246074555728797e-14,8.992316982182891e-13,4.523031602032823e-11,3.0371562388609163e-05,0.9997562766075134,0.00021314628247637302,5.398522601174349e-11,3.6382179491312172e-09,2.0295180466756158e-15,4.3550694497353996e-15,1.1232251497720995e-14,1.188950093933272e-07,6.020138609841297e-09,2.0327919902918268e-11,9.838963421771041e-08
1610,0.1385800689458847,1.503105551137196e-08,1.0201308686674793e-09,1.9611902379867985e-11,7.327349312155271e-14,1.5940064201913628e-07,2.145019983856855e-08,5.641227485142508e-09,8.08423106235523e-09,1.6394956572907127e-11,1.633405410927935e-08,1.934454596508317e-09,7.005895952261199e-08,1.8618226249600411e-06,2.4226859407505685e-10,1.6928483354688995e-12,1.9674755158405333e-09,0.8614177107810974,6.249350342768523e-11,1.8711177052210815e-10,5.479757272941477e-12,1.81940119030723e-14
1641,9.63473412163296e-10,1.7769102100828604e-07,0.9999665021896362,3.320275209262036e-05,6.631901694476028e-09,1.3626042134895489e-11,4.7708923617273413e-11,5.5794403819309224e-11,1.7440250835837855e-14,2.5649510293490607e-11,5.165470915585724e-13,1.3345856410894676e-15,6.221651340822254e-13,2.63420893848983e-15,6.159587678236308e-14,3.930906795848613e-16,1.0614458645363811e-08,7.508481836282499e-09,4.077947757252787e-09,1.0361426994176526e-10,1.4180406182617844e-08,3.7243857775592915e-08
1730,3.2731733989876943e-12,3.285584998513613e-11,1.5518095697331091e-09,1.87272175544706e-09,6.910995109521423e-10,4.4485959360685e-10,7.314482353137919e-12,1.0503284642027211e-07,2.954790749641438e-14,6.3419365245454e-13,7.519039210701628e-12,4.298858470618697e-18,2.1701988689730618e-14,8.878594270921893e-15,7.11718661436378e-12,3.59254836776045e-15,5.557204474371247e-08,8.06166792393162e-14,0.9999998807907104,1.1678663271912429e-14,1.2157111761723627e-08,3.6619440119123325e-12
1591,5.948394488086706e-08,9.034426540210916e-08,5.0411990554222186e-11,3.340706200560817e-07,9.020197241048356e-13,1.6175579972688148e-11,0.9999966621398926,6.492913984246229e-10,2.8907464323278407e-18,2.0717254578528355e-09,2.3231638834886326e-08,5.112576350772488e-14,4.121194217051455e-13,5.0957925623292336e-14,4.3442560746648207e-13,1.9570380472427873e-13,6.545960995474331e-10,1.8696445636123826e-07,1.4360526114608196e-13,2.3273738838924807e-11,2.7240516828896943e-06,9.373227020936792e-13
175,1.1122905981680864e-13,4.2260944423609163e-19,1.277286805647206e-14,2.3017156676221987e-18,1.0,4.58169404010405e-21,3.488010208388284e-17,1.7942924774306814e-21,4.951575174189093e-13,1.2922002357029783e-10,2.331491658243908e-22,8.842323049571043e-16,1.602729645246261e-19,2.0145604786841248e-23,4.342986202870297e-13,1.726768376628308e-18,5.531614730614094e-15,1.6715360039577624e-14,1.0307162024922323e-12,5.85380742902479e-14,1.2555933601317813e-14,7.004453874553951e-12
1991,9.841594206250193e-10,3.4793621078759362e-15,3.743363258257304e-11,0.0001042027142830193,2.1057180792875135e-13,3.0060957761316254e-17,1.3970642134472633e-12,6.303782149053028e-12,1.8652264774349876e-15,1.2762374126396026e-06,1.8084672231559505e-15,1.6357275590576448e-16,2.0114625243206063e-11,4.512823724568237e-16,1.0513138753651119e-12,6.731883794982782e-14,2.888133343592614e-10,1.3423281930435849e-10,0.00011367286060703918,1.618689964288933e-07,1.7240923625649884e-05,0.9997634291648865
1728,6.311550726501025e-10,1.3623689731900868e-08,7.129040750442073e-05,2.3163242701684794e-07,8.110620508539057e-11,3.6912802221583055e-15,4.1031739783647936e-07,1.2803466065136604e-09,1.9270702587381554e-14,2.7255126042291522e-05,1.1145703915360627e-08,3.0876510861434746e-16,8.289812725159607e-10,2.3123597119392453e-15,1.4642396453309892e-12,3.199355588941709e-14,4.767096786761904e-11,4.629408315026673e-11,2.0578085013767122e-08,4.240063589122656e-08,0.021327417343854904,0.9785732626914978
1579,9.990931721404195e-05,1.0960702638840303e-05,2.761149531238516e-09,2.7495077574712923e-06,1.7203377611352266e-11,5.616191511848001e-09,4.368585905467626e-06,4.191105347217672e-07,3.2250193319907985e-14,9.505534421805351e-07,5.7545152670757105e-11,1.20380373285758e-14,3.23586407668941e-10,6.36766994688287e-09,5.352143617187721e-09,2.1700248908018693e-05,1.4282627489592414e-05,0.9992524981498718,1.172849595221237e-09,6.68187130941078e-05,0.0005252667469903827,9.33089217870775e-13
1685,5.692387276212685e-06,3.3581222247391906e-09,1.147898308965199e-15,1.7548198911754298e-06,4.345436337149788e-12,2.9755253115089234e-15,3.589419206306843e-09,1.1531936863762304e-11,2.0053841399969574e-12,8.15167044976306e-09,1.041171597722379e-12,5.752300545613931e-12,2.7798549613005e-19,3.2460089778303496e-15,1.3821351785736624e-05,1.177870993320266e-15,1.0680969886323055e-08,0.9999779462814331,1.9369962990338496e-13,7.376953590210178e-07,1.9680262752785893e-08,6.758250914191272e-14
1963,1.0500751379538542e-09,3.5761877400369846e-12,0.0002799879002850503,5.639815836566697e-10,1.9616688717860598e-08,1.5733777602717873e-14,1.946518640716377e-11,5.161556945743051e-13,4.625663778760715e-19,1.5272284770162514e-07,2.168457635676191e-10,1.1626553127370987e-13,6.18000040031319e-10,5.286754022705347e-16,1.0943572166088184e-13,5.421727997112491e-11,4.313202683903228e-09,2.675462932796857e-13,0.9997196793556213,1.7443996415530613e-14,8.159694431242315e-08,2.6627026972203538e-11
1925,1.4530355656461325e-06,4.315240076380178e-08,1.9013211838281308e-10,0.9999721050262451,1.7959926879029808e-09,7.54766471544599e-09,1.273115572075767e-06,2.44332678533965e-08,1.0239573945691749e-11,7.344056484726025e-06,4.6259401642601006e-06,9.637890485691969e-11,2.9018933034308247e-08,1.0031892851147806e-11,5.043112238922731e-08,3.865655529011747e-08,4.362881099950755e-06,1.4050188212877401e-07,1.924315256474074e-06,3.025986572424699e-08,5.730814791604644e-06,7.472542051800701e-07
1668,0.00021505328186322004,3.6665758216258837e-06,0.9425747394561768,0.0015531249810010195,5.226357302490214e-07,1.1845365861518076e-06,5.5402246346147876e-08,6.240735501705785e-07,9.148111955459282e-12,0.010250313207507133,2.004927637244691e-06,1.6684778003650536e-09,9.633704758016393e-05,1.2444232311281667e-09,6.75860928822658e-06,1.866857335386385e-09,7.19360571110883e-07,0.00024226802634075284,0.0001746319467201829,1.304862138340468e-07,0.04487548768520355,2.3784052700648317e-06
1754,1.0245887390467404e-13,0.001312977634370327,3.9014819300521825e-16,1.7059469874317203e-16,2.228310005703018e-18,0.9986869692802429,2.6625494344012512e-12,3.67891724029068e-11,5.806072040249327e-14,1.6215389568938926e-19,9.036397186079625e-10,2.689069144901123e-15,7.868405030039191e-18,7.996604138409136e-13,2.3664414428026248e-08,3.5011165827562755e-20,1.2296050679386217e-13,1.4861474897931437e-11,1.1347458857626996e-17,1.7254834053134467e-16,2.3758499982369334e-14,1.3164181368111644e-18
1527,1.1773719279517536e-06,2.0206026363212004e-07,0.005154237616807222,9.938879941273626e-09,7.391036342596635e-05,2.9766678011355907e-08,2.2431203561268376e-09,6.495855018329166e-07,2.414128433562892e-14,0.00046785621088929474,6.144070084701525e-06,5.314818363189033e-09,9.192566494675702e-07,1.8892671960202279e-06,1.8144703517464222e-09,3.7816615616748095e-08,6.834577703784817e-08,7.772700882924255e-06,0.0001434104924555868,6.283599862655365e-09,0.9941328167915344,8.922671440814156e-06
1489,1.6175990822375752e-06,2.8578306388027386e-09,1.6073595362695037e-13,5.8842566375005845e-09,1.788661607615675e-16,1.127774870018916e-11,2.11915839151873e-13,2.0138152478921256e-07,2.937430428222635e-15,1.471933469207598e-12,2.323486195110469e-11,2.7926895970144976e-16,7.035888705488502e-16,1.007897446601326e-13,1.2935880144837597e-10,6.454750622886252e-11,6.154011771286605e-07,0.999997615814209,1.2247171055079775e-09,1.552813324971758e-12,3.8151041353851056e-11,8.942895252453398e-13
1883,2.4708421619834553e-07,1.662045967520953e-08,3.7113068174221553e-09,0.003969723824411631,3.148060284674514e-11,4.687269322678489e-11,2.2956168521659492e-08,6.607581592987799e-09,2.478855094523169e-07,1.6579442672082223e-06,1.2608643296108113e-10,2.2576796335216365e-11,3.8779621180928814e-10,5.978121331295938e-10,2.8116521263998884e-11,1.0425904584110413e-08,0.0005071474006399512,5.220056209509494e-08,1.2255918591108639e-06,1.3195555936817982e-07,1.207109380629845e-05,0.9955074787139893
1959,4.723101423853571e-11,1.1076816941728221e-17,2.2307257430131955e-10,0.9999867677688599,6.293196215881314e-13,3.1490339094697686e-17,3.8111004017340674e-14,4.1360998285187855e-13,2.6461773022762964e-15,1.0296823393929344e-09,3.675637539560933e-13,3.0283717086686478e-18,8.890013725171286e-12,1.911442548837789e-18,4.47119597273807e-15,5.51549095024334e-13,4.5284725947412896e-13,5.259068354412921e-12,4.6787813207105344e-11,1.3066683152151981e-12,6.261723228817573e-06,6.9276329668355174e-06
187,1.0138000439141592e-09,1.6011475131860742e-11,1.8125274436897598e-05,1.108358826940048e-08,1.242721925365231e-08,1.29292843098483e-09,7.642465826851463e-11,2.045704050601671e-08,1.9611832990928946e-11,0.0006211964064277709,5.1045780935510265e-09,8.573142196155459e-11,7.118526809790637e-06,6.54638654395967e-09,1.9713750631922267e-09,1.0538889000599738e-05,8.466601997270118e-08,2.726159493704472e-07,0.001486978493630886,4.386510710219227e-09,8.026769933167088e-07,0.9978547692298889
1955,2.846784471107638e-19,3.903960054535416e-12,3.734270427724903e-19,3.654716073818674e-19,2.2318793727642455e-17,2.553141532690489e-15,5.588916946247211e-18,8.724331478603131e-13,8.734816526762695e-14,1.8242953037561314e-20,3.8453889730652793e-14,8.199515511009281e-10,8.591813055420583e-16,1.0,3.448544097874399e-17,2.7939081912211046e-18,1.910220208536983e-19,8.628549090443937e-20,1.5961203186711846e-21,1.828066837636476e-17,9.979427088293788e-15,1.1971108785329207e-18
1746,1.1329495464451611e-05,8.310408361467125e-07,0.0005070997285656631,5.877908506590757e-07,1.604373522923197e-07,9.57266820478253e-07,1.0564652086486603e-07,0.0003398623375687748,1.405819254410301e-12,2.1124238003267237e-07,6.539832247653976e-05,4.178261292508978e-09,0.9786388874053955,5.444607431570603e-09,1.5580698189965325e-11,3.6687823889991478e-09,0.0003228425921406597,3.1909974495647475e-05,0.020032383501529694,5.3110653652765905e-08,4.7307050408562645e-05,1.0532139782526428e-07
199,1.5392641216749325e-05,0.05476349592208862,2.930968456219679e-13,2.1473927237086743e-12,2.860282693856493e-17,2.1670712158083916e-06,0.9451563954353333,3.6793702747672796e-05,5.082023562863469e-06,6.5299147159553914e-18,3.241417984717332e-12,1.0310818171488378e-11,2.0145213622257963e-11,5.148736298421497e-11,6.329576446306717e-11,1.522538006781815e-08,2.732766013480159e-09,1.4919912416644365e-07,2.046985537162982e-05,1.3178376575759265e-12,2.6931503693816694e-09,6.63328506705918e-12
1811,4.616013165951635e-19,2.0968688211556868e-13,2.315312149427514e-26,1.2215870333049169e-20,9.067856058045387e-13,1.3339126734128741e-15,1.3025257955545655e-11,1.316029928541984e-16,2.8235255667614944e-16,8.699725582296373e-16,1.1429803860426038e-17,3.9233682026180495e-16,5.176922648566671e-15,5.415907675035953e-19,1.0,4.8589062328675226e-17,6.042842143555785e-14,4.197496223645544e-19,4.905692957976951e-16,1.0582991731220015e-12,2.1993736562327492e-17,2.429409416151128e-14
1463,0.000676020747050643,1.8178451455241884e-07,3.4517734093242325e-07,0.00512651028111577,4.087086669102291e-09,7.0589307732404905e-09,0.00011252644617343321,5.13139420945663e-05,3.085934489172569e-14,2.6982970666722395e-05,2.5610290322219953e-05,0.0002833007602021098,2.6044493228738474e-09,3.720761546088802e-12,5.346317948351498e-07,1.1424294843465077e-09,2.68674994003959e-05,3.324559656903148e-05,0.9907958507537842,0.00011283626372460276,0.0012006547767668962,0.0015272992895916104
1938,0.00542087247595191,3.771847104871995e-06,1.6167547621929773e-15,1.4460946431427146e-06,1.7277746294357696e-16,0.000817256688605994,1.2445558240870014e-05,0.9823335409164429,1.644528231379617e-15,1.741633365304196e-10,0.011265523731708527,3.101883145481478e-15,1.2421701001130714e-07,5.675682146488725e-11,5.018813142854128e-11,2.542260759208297e-15,2.054377182503231e-05,0.00011965005978709087,1.1498361800477142e-06,2.776889459710219e-06,7.274007316482312e-07,9.367936115722841e-08
1890,6.076538577870494e-12,3.0007421176233944e-15,1.277931211372818e-12,0.9114502668380737,4.3169089830596974e-11,8.661790682357997e-16,1.49335347554699e-14,3.9118080557726004e-16,1.9213268671360029e-13,1.1035750865386312e-14,1.6145530821586734e-13,1.5877284518680098e-16,1.4003235420181892e-13,8.464688100765392e-17,4.399053435466592e-16,2.8778046026918525e-15,1.5526944693085992e-13,1.080415132359569e-10,2.3382467328732313e-15,2.319321679156161e-10,1.8004189250575564e-09,0.08854976296424866
1999,4.9821494967642716e-23,2.3929389033333483e-19,2.7998347173590226e-22,4.976388048290469e-18,5.985396921386663e-21,6.208533334487461e-21,8.063551127857834e-20,6.359067846000841e-27,4.224065109826749e-26,2.7478393173740953e-22,3.1211091048004838e-28,9.42913291552735e-24,1.5156902064765125e-22,2.107110494273103e-26,1.8719694524443577e-23,1.0,3.486403271693557e-23,8.092821689314848e-21,3.4102123414935387e-18,3.2342667035079266e-21,2.396188349891618e-21,1.2547652355575154e-21
1906,6.173928708362976e-15,4.49593464679765e-08,3.2517674254431395e-16,3.839519947948203e-17,1.7163946359102897e-15,8.82079240378808e-13,1.0,1.7493873103596735e-14,2.175901782007909e-22,4.4993592185349485e-11,4.270473297901534e-12,2.3811078109226003e-10,1.5709127249886878e-14,6.379627992773388e-18,4.499389142514909e-13,2.4710047477952395e-15,4.5750492795026005e-17,5.602180621933376e-15,2.0426259080041556e-17,3.104217438654189e-10,2.5931593925252816e-15,7.251799786023788e-17
1696,2.481623084804596e-07,3.966059147764156e-10,1.426132621418219e-05,5.83543965149147e-07,1.5086343285730663e-10,1.4659033098496366e-08,2.5033272330055034e-11,0.0005449819727800786,5.225909704975606e-10,0.011163345538079739,0.00012907199561595917,1.1353077411513368e-07,0.9455509781837463,5.203220894145488e-07,7.844832339287677e-08,5.901987232270756e-10,0.00013505540846381336,2.952098654418478e-08,0.0011056007351726294,4.3967540364064917e-07,0.041335154324769974,1.9337097910465673e-05
1742,2.219087831919391e-15,1.5127476501270928e-14,1.5556061997248808e-20,3.539498948383797e-14,3.622972690082993e-14,4.726773443139431e-13,1.132324345398672e-09,1.7895726643423408e-17,7.171481697333323e-14,4.97564813523254e-18,2.7572636764946992e-18,1.0374216947734577e-13,8.08760017642499e-15,1.5510609832104783e-13,0.9999809265136719,4.3345140247483466e-16,1.7872746468569622e-12,3.693561081985486e-11,9.007380209541047e-14,1.9057411918765865e-05,9.501890829710646e-09,4.105890906674729e-14
1816,0.03238043934106827,6.201208296863214e-11,9.77672534645535e-05,3.859995434396524e-09,1.2022077777729123e-10,6.997086165938526e-05,1.1949129186117347e-10,3.6424728023121133e-05,3.1296837408982536e-13,0.18669746816158295,1.5190876334614245e-09,8.125994216817638e-20,7.790374070282269e-07,2.641319662988195e-10,1.745673580444418e-05,0.0001555798080516979,0.5540570020675659,0.22636264562606812,3.1231381854013307e-06,0.00011674546112772077,4.400862508191494e-06,1.4386945679234486e-07
1677,0.002772902837023139,3.9993594214138284e-07,3.61546315008252e-15,9.543606657088214e-19,1.265474926317379e-19,1.3668888243500987e-07,3.2906966225709766e-05,9.35953606284734e-11,5.34244059495629e-19,1.9862381184232447e-10,0.79129958152771,1.8774591256653927e-12,5.847568089467625e-12,1.6656803381384514e-15,8.750907116994444e-12,4.616849437477644e-13,0.0004104853724129498,0.2054835855960846,1.3250934637748513e-12,1.0429021334674646e-13,4.963178373601669e-14,1.0665469565461147e-13
